Date,Description,Amount,Extended Details,Appears On Your Statement As,Address,City/State,Zip Code,Country,Reference,Category
12/10/2023,SP ALTIERI          DENVER              CO,138.50,"NT_PAL7VDUP 3032910658
SP ALTIERI
DENVER
CO
3032910658",SP ALTIERI          DENVER              CO,1 GALAPAGO ST,"DENVER
CO",80223,UNITED STATES,'320233450052860619',Merchandise & Supplies-Computer Supplies
12/09/2023,GRUBHUB*ANDYSDELI   NEW YORK            NY,15.19,"29XRPWVD    8775851085
GRUBHUB*ANDYSDELI
NEW YORK
NY
8775851085",GRUBHUB*ANDYSDELI   NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233430990962861',Restaurant-Restaurant
12/09/2023,GRUBHUB*LEGEND72    NEW YORK            NY,11.28,"A2QNV054    8775851085
GRUBHUB*LEGEND72
NEW YORK
NY
8775851085",GRUBHUB*LEGEND72    NEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233430985802295',Restaurant-Restaurant
12/09/2023,GRUBHUB*TENZANCOLOMBNEW YORK            NY,15.19,"7B5SJ6MZ    8775851085
GRUBHUB*TENZANCOLOMBUS
NEW YORK
NY
8775851085",GRUBHUB*TENZANCOLOMBNEW YORK            NY,111 WEST WASHINGTON ST STE 2100,"CHICAGO
IL",60602,UNITED STATES,'320233430985807661',Restaurant-Restaurant
12/08/2023,AplPay EXXONMOBIL 97NEW CANAAN          CT,10.00,"00818562   00348617         06840
422
441
442
957
AplPay EXXONMOBIL 9742
NEW CANAAN
CT
422
441
442
957
00348617         06840",AplPay EXXONMOBIL 97NEW CANAAN          CT,-,"(800) 243-9966
TX",77389,UNITED STATES,'320233430994131463',Transportation-Fuel
12/08/2023,EXXONMOBIL 9742     NEW CANAAN          CT,33.87,"00818557    203-966-4148
EXXONMOBIL 9742
NEW CANAAN
CT
Description : 001 Price : 0.00
203-966-4148",EXXONMOBIL 9742     NEW CANAAN          CT,-,"(800) 243-9966
TX",77389,UNITED STATES,'320233430995042982',Transportation-Fuel
12/08/2023,"GROUPON, INC.       CHICAGO",57.69,"######E7zBe MISC PERSONAL SERVICE
GROUPON, INC.
CHICAGO
MISC PERSONAL SERVICE","GROUPON, INC.       CHICAGO","STE 400
600 W CHICAGO AVE","CHICAGO
IL",60654,UNITED STATES,'320233450051218935',Merchandise & Supplies-Internet Purchase
12/08/2023,WALMART.COM 80096665BENTONVILLE         AR,-65.27,"W2ZPZIACTYG 8009666546
WALMART.COM 8009666546 09920
BENTONVILLE
AR
Description : REFER TO RECEIPT Price : 0.00
8009666546",WALMART.COM 80096665BENTONVILLE         AR,702 SOUTH WEST 8TH ST,"BENTONVILLE
AR",72712-6209,UNITED STATES,'320233420977625598',Merchandise & Supplies-Internet Purchase
12/08/2023,WESTSIDE LAUNDROMAT NEW YORK            NY,22.50,"85185643344212-721-5760
WESTSIDE LAUNDROMAT CO
NEW YORK
NY
212-721-5760",WESTSIDE LAUNDROMAT NEW YORK            NY,165 WEST 74TH ST,"NEW YORK
NY",10023,UNITED STATES,'320233440028678278',Business Services-Other Services
12/07/2023,AplPay CVS PHARMACY NEW YORK            NY,20.68,"10185579   8007467287
PHARMACIES
AplPay CVS PHARMACY
NEW YORK
NY
PHARMACIES
8007467287",AplPay CVS PHARMACY NEW YORK            NY,"320 5TH AVE
FRNT A","NEW YORK
NY",10001-3102,UNITED STATES,'320233420965996978',Merchandise & Supplies-Pharmacies
12/07/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707318347 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233420964533592',Transportation-Rail Services
12/07/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707262505 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233420965987398',Transportation-Rail Services
12/07/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707214104 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233420967441950',Transportation-Rail Services
12/07/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707150348 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233420971465114',Transportation-Rail Services
12/07/2023,AplPay PAPERSOURCE-4NEW YORK            NY,40.28,"00046031208 8008432665
AplPay PAPERSOURCE-4603 000004603
NEW YORK
NY
Description : REFER TO RECEIPT Price : 0.00
8008432665",AplPay PAPERSOURCE-4NEW YORK            NY,309 WEST COLUMBUS AVE,"NEW YORK
NY",10023,UNITED STATES,'320233420961981127',Merchandise & Supplies-Book Stores
12/07/2023,H MART              NEW YORK            NY,29.57,"85197013342212-695-3283
H MART
NEW YORK
NY
212-695-3283",H MART              NEW YORK            NY,38 WEST 32ND ST,"NEW YORK
NY",10001,UNITED STATES,'320233420977334041',Merchandise & Supplies-Groceries
12/07/2023,NETFLIX.COM         866-579-7172        CA,25.03,"23532693758 NETFLIX.COM
NETFLIX.COM
866-579-7172
CA
NETFLIX.COM",NETFLIX.COM         866-579-7172        CA,121 ALBRIGHT WAY,"LOS GATOS
CA",95032-1815,UNITED STATES,'320233410929677038',Communications-Cable & Internet Comm
12/07/2023,SUR LA TABLE.COM    SEATTLE             WA,206.76,"89143169    800-243-0852
SUR LA TABLE.COM
SEATTLE
WA
Description : APPAREL/HOUSEWARES/ Price : 0.00
800-243-0852",SUR LA TABLE.COM    SEATTLE             WA,"5701 6TH AVE SOUTH
STE 486","SEATTLE
WA",98108-2514,UNITED STATES,'320233410934370005',Merchandise & Supplies-Furnishing
12/06/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707035320 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233410938047430',Transportation-Rail Services
12/06/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707045059 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233410938156129',Transportation-Rail Services
12/06/2023,AplPay NYCT PAYGO   NEW YORK            NY,2.90,"00707095773 LOCAL TRANSPORTATION
AplPay NYCT PAYGO
NEW YORK
NY
LOCAL TRANSPORTATION",AplPay NYCT PAYGO   NEW YORK            NY,"ATTN NYCT CONTROLLER
2 BROADWAY 15TH FLOOR","NEW YORK
NY",10004,UNITED STATES,'320233410939837186',Transportation-Rail Services
